,GSD-regular,TweeDe-regular
0.00,0.00,74.69
0.05,73.96,76.02
0.10,75.04666666666667,76.76666666666667
0.15,75.27,76.67
0.20,75.51666666666667,76.92333333333333
0.25,75.42333333333333,76.78666666666665
0.30,75.71666666666667,77.11333333333334
0.35,75.79666666666667,76.95666666666666
0.40,75.95666666666666,76.84666666666665
0.45,75.85000000000001,77.23
0.50,76.06,76.96000000000001
0.55,75.98666666666666,76.63
0.60,76.02,76.80666666666666
0.65,75.95333333333333,76.51666666666667
0.70,76.01333333333334,76.34333333333332
0.75,75.72666666666667,76.61666666666666
0.80,75.87333333333333,76.30333333333334
0.85,75.57333333333334,75.75
0.90,75.72666666666667,75.77
0.95,75.15333333333334,74.52
1.00,73.14,0.00
