,GSD-regular,TweeDe-regular,ud-partial,tw-partial,ud-whole,tw-whole
0.00,0.00,74.69,0.00,74.69,0.00,74.69
0.05,69.56,76.3,69.84333333333335,76.34666666666668,70.85,76.48666666666668
0.10,70.66333333333334,75.78333333333335,70.71333333333332,76.74333333333334,70.99,76.69333333333333
0.15,70.63333333333333,77.74666666666667,70.60666666666667,77.65333333333332,70.92666666666668,77.39666666666666
0.20,70.83,77.65333333333335,71.08666666666666,78.26,71.17333333333333,77.91000000000001
0.25,70.92,78.05,71.13333333333334,78.42333333333333,71.07666666666667,78.56333333333333
0.30,70.64,78.47,70.96333333333332,78.44666666666667,71.05333333333333,78.70333333333333
0.35,71.03666666666668,77.98,71.10666666666667,78.79666666666667,71.10000000000001,78.79666666666667
0.40,71.23333333333333,78.28333333333335,71.41333333333334,78.37666666666667,71.24666666666666,78.25999999999999
0.45,71.24000000000001,78.28333333333335,71.36333333333333,78.63333333333334,71.38333333333334,78.93666666666667
0.50,70.89333333333333,78.23666666666668,70.97666666666667,78.39999999999999,71.05333333333334,78.56333333333333
0.55,71.19333333333333,77.39666666666666,71.22666666666667,77.39666666666666,71.25333333333333,77.42
0.60,71.2,77.74666666666667,71.30333333333334,78.05,71.21,77.91000000000001
0.65,71.08333333333333,77.98,71.33999999999999,78.28333333333332,71.36666666666667,78.42333333333333
0.70,70.95333333333333,76.81333333333333,71.04666666666667,76.83666666666666,70.96,76.81333333333333
0.75,70.65666666666665,77.53666666666668,70.95333333333333,77.79333333333334,70.78000000000002,77.93333333333334
0.80,70.84333333333333,77.07,71.01666666666667,77.30333333333333,71.00333333333333,76.92999999999999
0.85,70.78333333333333,76.95333333333333,70.95666666666666,76.90666666666668,70.89,77.65333333333332
0.90,70.69666666666667,76.53333333333333,70.71666666666667,76.74333333333334,70.74333333333334,77.07
0.95,69.89,76.32333333333332,69.92,76.41666666666667,69.87666666666667,77.21
1.00,73.14,0.00,73.14,0.00,73.14,0.00
