,ud-regular,tw-regular,ud-partial,tw-partial,ud-whole,tw-whole
0.00,0.00,74.69,0.00,74.69,0.00,74.69
0.05,77.08999999999999,79.47333333333333,77.22666666666667,79.54333333333334,78.96,79.45
0.10,77.57,79.17,77.77666666666667,79.14666666666666,78.97333333333333,79.28666666666668
0.15,78.54666666666667,78.79666666666667,78.62333333333333,79.70666666666666,79.02333333333333,79.59000000000002
0.20,79.36,78.98666666666668,79.48,79.59333333333335,79.62666666666668,79.66333333333333
0.25,79.30333333333334,79.92,79.33,79.92,79.64999999999999,80.08666666666666
0.30,79.49666666666667,79.43,79.49333333333333,79.40666666666667,79.76666666666667,79.40666666666665
0.35,79.87,79.73333333333333,79.86666666666667,79.64,79.99666666666667,79.73333333333333
0.40,79.59333333333332,81.44333333333334,79.67999999999999,81.79333333333334,79.88666666666667,81.48666666666666
0.45,79.80333333333333,80.59666666666666,79.92666666666668,80.29666666666668,79.94333333333333,80.15333333333332
0.50,79.98333333333333,80.86,80.04,81.18666666666667,80.10000000000001,81.11333333333334
0.55,79.98,80.92999999999999,80.02,81.09333333333335,80.07333333333334,81.27999999999999
0.60,80.19999999999999,81.51333333333332,80.2,81.83999999999999,80.23333333333333,81.39666666666666
0.65,80.27,82.61,80.35000000000001,82.16666666666667,80.36333333333333,81.95666666666666
0.70,80.38666666666667,81.39666666666666,80.45,81.39666666666666,80.48333333333333,81.49
0.75,80.26666666666667,82.00333333333333,80.30666666666667,81.83999999999999,80.38,81.88666666666667
0.80,80.49333333333334,81.11333333333333,80.57666666666667,81.23333333333333,80.62333333333333,81.37333333333333
0.85,80.63,81.39666666666666,80.71666666666665,81.7,80.73333333333333,81.32666666666667
0.90,80.43333333333334,81.44333333333333,80.43333333333334,81.65333333333334,80.48666666666668,81.42
0.95,80.66000000000001,81.74666666666667,80.66,81.93333333333334,80.58333333333333,81.98
1.00,83.45,0.00,83.45,0.00,83.45,0.00
