,ud-regular,tw-regular,ud-partial,tw-partial,ud-whole,tw-whole
0.00,0.00,74.69,0.00,74.69,0.00,74.69
0.05,76.21,78.79666666666667,76.44333333333333,78.89,78.77333333333333,78.91333333333334
0.10,77.61666666666666,78.75,77.65666666666668,78.77333333333333,79.04333333333334,78.70333333333333
0.15,78.32333333333332,79.01,78.37666666666668,79.26666666666667,79.49333333333333,78.86999999999999
0.20,78.79,80.41333333333334,78.83999999999999,80.32000000000001,79.58333333333333,80.43666666666665
0.25,79.39,79.33333333333333,79.46666666666665,79.33333333333333,80.04,79.31
0.30,79.57000000000001,81.16333333333334,79.53333333333333,80.90333333333335,79.93333333333334,80.85666666666667
0.35,79.50333333333333,81.28,79.44666666666667,80.90333333333335,80.01666666666667,80.62333333333333
0.40,80.26666666666667,80.95,80.26,81.13666666666667,80.42333333333333,81.16000000000001
0.45,80.39333333333333,81.58333333333333,80.41333333333334,81.7,80.46333333333332,81.42
0.50,80.47000000000001,80.76333333333334,80.46999999999998,81.28,80.49333333333333,81.18666666666667
0.55,81.09333333333335,82.51666666666667,81.08,82.54,81.08999999999999,82.65666666666667
0.60,80.85000000000001,80.95,80.80666666666666,81.53333333333335,80.90666666666667,81.37333333333333
0.65,80.86666666666666,82.12,80.79,82.07333333333334,80.82666666666667,81.81666666666666
0.70,81.03333333333335,82.14333333333333,81.07666666666667,82.42333333333333,81.14333333333333,82.09666666666668
0.75,81.26,82.12,81.28666666666668,82.14333333333333,81.27,82.09666666666666
0.80,81.10000000000001,82.82000000000001,81.11999999999999,82.79666666666667,81.07000000000001,82.23666666666666
0.85,81.34666666666668,80.92666666666666,81.44666666666666,81.18333333333334,81.44,81.77
0.90,81.56333333333333,82.51666666666667,81.58999999999999,82.82,81.51,82.96
0.95,81.47666666666667,82.58666666666666,81.5,82.47000000000001,81.59333333333332,82.54
1.00,84.63,0.00,84.63,0.00,84.63,0.00
