,ISDT-regular,Postwita-regular
0.00,0.00,77.22
0.05,83.54333333333334,78.44333333333334
0.10,84.19666666666666,78.77666666666666
0.15,84.57,79.23666666666666
0.20,84.52,79.13666666666667
0.25,84.85000000000001,79.09666666666665
0.30,84.97,79.06333333333333
0.35,84.91333333333334,79.26
0.40,85.21666666666665,78.8
0.45,85.00666666666666,79.38666666666667
0.50,85.07333333333334,79.38666666666667
0.55,85.11666666666666,79.62333333333333
0.60,85.05333333333333,79.49666666666667
0.65,84.93666666666667,79.21
0.70,85.02666666666666,79.32000000000001
0.75,85.38333333333333,79.08666666666666
0.80,84.99333333333333,79.31
0.85,84.79333333333334,78.76333333333334
0.90,84.71666666666665,78.62666666666667
0.95,84.39999999999999,77.41000000000001
1.00,83.26,0.00
