,Postwita-regular,Twittiro-regular
0.05,78.74000000000001,80.05333333333334
0.10,79.39666666666666,80.38
0.15,79.21,80.62333333333333
0.20,79.72333333333334,80.98
0.25,79.76,80.84333333333333
0.30,79.74666666666667,81.05666666666667
0.35,79.75666666666666,81.24666666666666
0.40,79.66000000000001,81.39333333333333
0.45,79.86,81.21666666666665
0.50,79.78666666666668,81.06666666666666
0.55,79.60666666666667,81.23666666666666
0.60,79.71,81.31333333333333
0.65,79.48666666666666,80.97000000000001
0.70,79.41333333333334,81.13333333333333
0.75,79.46,81.13666666666667
0.80,79.20333333333333,80.96
0.85,79.51333333333334,80.96666666666665
0.90,79.28666666666665,80.53666666666668
0.95,78.85000000000001,79.55666666666666
