,ISDT-regular,Twittiro-regular
0.00,0.00,78.17
0.05,85.7,80.04666666666667
0.10,86.80666666666667,80.67
0.15,87.32666666666665,81.38999999999999
0.20,87.86333333333334,81.19999999999999
0.25,88.0,81.75666666666666
0.30,88.21333333333332,81.89
0.35,88.45,82.08
0.40,88.30666666666666,82.10333333333334
0.45,88.38666666666666,82.43666666666667
0.50,88.60333333333334,82.22333333333333
0.55,88.41333333333334,82.39333333333333
0.60,88.60666666666667,82.63333333333334
0.65,88.78333333333332,82.86333333333333
0.70,88.65666666666668,82.77333333333333
0.75,88.80333333333333,82.85000000000001
0.80,88.68,82.93
0.85,88.7,82.96
0.90,88.73333333333333,82.48
0.95,88.55666666666667,82.29
1.00,88.03,0.00
