,GSD-regular,TweeDe-regular
0.00,0.00,74.69
0.05,74.24000000000001,76.47666666666667
0.10,74.77666666666666,76.46
0.15,74.75,76.32666666666667
0.20,75.2,76.94
0.25,75.33333333333333,77.36
0.30,75.7,76.36333333333333
0.35,75.21,76.47666666666667
0.40,75.58333333333334,76.63
0.45,75.38,76.84333333333335
0.50,75.57666666666667,76.63000000000001
0.55,75.50333333333333,76.69
0.60,75.59,76.64999999999999
0.65,75.36,76.59333333333332
0.70,75.58666666666666,76.57333333333332
0.75,75.32333333333334,76.88333333333333
0.80,75.06,76.01666666666667
0.85,75.25333333333334,76.21
0.90,74.95666666666666,75.59333333333333
0.95,74.73666666666666,74.48
1.00,73.14,0.00
