,GSD-regular,TweeDe-regular
0.00,67.48,74.69
0.05,80.38333333333334,76.88333333333334
0.10,81.12,77.45666666666666
0.15,81.86,77.38
0.20,82.11999999999999,77.86333333333333
0.25,82.23666666666666,77.47666666666667
0.30,82.67333333333333,77.92
0.35,82.81333333333333,78.01666666666667
0.40,82.61,78.26333333333332
0.45,82.69999999999999,78.32333333333332
0.50,83.05,78.62666666666667
0.55,82.99666666666667,78.01333333333334
0.60,83.04333333333334,78.64999999999999
0.65,82.95666666666666,78.45666666666666
0.70,82.98333333333333,78.43666666666667
0.75,83.23,78.39666666666666
0.80,83.18333333333334,78.30333333333333
0.85,83.25999999999999,77.24666666666667
0.90,83.16000000000001,77.67
0.95,82.96666666666665,76.51666666666667
1.00,82.33,67.49
