,GSD-regular,TweeDe-regular
0.00,67.48,74.69
0.05,78.93333333333332,77.22666666666667
0.10,80.44,77.74666666666667
0.15,81.14666666666666,77.86
0.20,81.63666666666667,77.99333333333334
0.25,82.48666666666666,78.36
0.30,82.51333333333334,78.49333333333333
0.35,82.46666666666665,78.24333333333334
0.40,83.12333333333333,78.45333333333333
0.45,83.65,78.76
0.50,83.42,79.53333333333333
0.55,84.01333333333334,78.87666666666667
0.60,84.20666666666666,79.18666666666667
0.65,84.08999999999999,79.39999999999999
0.70,84.20333333333333,79.53000000000002
0.75,84.28333333333333,79.95333333333333
0.80,84.17999999999999,79.76333333333334
0.85,84.65666666666665,79.43666666666667
0.90,84.74000000000001,79.99333333333334
0.95,84.69,79.01333333333334
1.00,84.63,70.12
