,GSD-regular,TweeDe-regular
0.00,0.00,74.69
0.05,80.01666666666667,76.78666666666668
0.10,81.24333333333334,77.24666666666667
0.15,81.60333333333334,77.07333333333334
0.20,82.08,77.53333333333333
0.25,82.3,77.80333333333333
0.30,82.67333333333333,78.08999999999999
0.35,82.83999999999999,77.95666666666666
0.40,83.22,78.43666666666667
0.45,83.37666666666667,78.26333333333334
0.50,83.42,78.57333333333334
0.55,83.78000000000002,78.53333333333332
0.60,83.87,79.05
0.65,83.96666666666665,78.78
0.70,84.32000000000001,78.84
0.75,84.22333333333333,78.80333333333333
0.80,84.39999999999999,79.14999999999999
0.85,84.41333333333334,78.95666666666666
0.90,84.66666666666667,79.07333333333334
0.95,84.51333333333334,78.88333333333333
1.00,84.63,0.00
