,ISDT-regular,Twittiro-regular
0.00,77.42333333,78.17
0.05,83.61999999999999,79.33333333333333
0.10,84.26333333333334,79.89999999999999
0.15,84.42666666666666,80.22
0.20,84.57333333333332,80.04333333333334
0.25,84.84333333333332,80.17666666666666
0.30,84.86666666666666,80.36666666666667
0.35,84.78666666666666,80.39666666666666
0.40,84.92333333333333,80.44666666666666
0.45,84.84333333333333,80.21333333333332
0.50,84.92666666666666,80.41
0.55,84.84666666666668,80.66666666666667
0.60,84.79666666666667,80.25666666666666
0.65,84.72666666666667,80.16333333333334
0.70,84.69666666666666,80.07666666666667
0.75,84.74333333333334,80.32333333333332
0.80,84.51,80.45666666666666
0.85,84.47666666666667,80.02
0.90,84.42,79.63333333333334
0.95,84.08666666666666,79.06333333333332
1.00,83.26,62.18333333
