,ISDT-regular,Postwita-regular
0.00,78.42333333,77.22
0.05,86.88333333333333,78.91
0.10,87.61333333333333,79.81
0.15,88.44,79.77333333333334
0.20,89.09666666666668,79.88
0.25,89.38666666666667,79.92
0.30,89.57666666666667,80.30666666666666
0.35,89.57666666666667,80.33
0.40,90.00999999999999,80.20666666666666
0.45,90.18666666666667,80.34333333333333
0.50,90.43333333333332,81.11333333333334
0.55,90.52333333333333,80.91333333333334
0.60,90.68,81.08999999999999
0.65,90.54333333333334,80.54333333333334
0.70,90.91000000000001,81.05333333333334
0.75,90.91333333333334,81.35000000000001
0.80,91.21,81.43666666666665
0.85,91.26333333333334,81.26
0.90,91.44666666666667,81.40333333333332
0.95,91.44333333333334,81.57666666666667
1.00,91.31,68.94
