,ISDT-regular,Twittiro-regular
0.00,77.42333333,78.17
0.05,87.07,80.5
0.10,88.22333333333334,81.20333333333333
0.15,88.52999999999999,81.69333333333333
0.20,89.177,81.903
0.25,89.62,82.07333333333334
0.30,89.94666666666667,82.50333333333334
0.35,90.17,82.73666666666666
0.40,90.44333333333333,82.82666666666667
0.45,90.61333333333334,82.89333333333333
0.50,90.59333333333332,83.02666666666667
0.55,90.70666666666666,83.24333333333333
0.60,90.89999999999999,83.60666666666667
0.65,90.87,83.39333333333333
0.70,91.07666666666667,83.96333333333332
0.75,91.03666666666668,83.53000000000002
0.80,91.28000000000002,84.06
0.85,91.11333333333333,84.10666666666667
0.90,91.37333333333333,83.76
0.95,91.54,83.82666666666667
1.00,91.31,70.0366666777
