,gsd-regular,tw-regular
0.1,74.77,76.69
0.2,74.89,76.97666666666667
0.3,75.41666666666667,76.84333333333333
0.4,75.77999999999999,76.78666666666668
0.5,75.89,77.20666666666666
0.6,75.73666666666666,76.86
0.7,75.85666666666667,77.03666666666668
0.8,75.88,76.84333333333333
0.9,76.07666666666667,76.74666666666667
1.0,76.08666666666666,77.47666666666667
1.1,75.97666666666667,76.65333333333332
1.2,75.82333333333332,76.78666666666666
1.3,76.12,76.38333333333333
1.4,76.05,76.95666666666666
1.5,75.88,76.36333333333333
1.6,75.64999999999999,76.23
1.7,75.67999999999999,75.96
1.8,75.44,75.46
1.9,75.19333333333334,75.21
