,gsd-regular,tw-regular
0.1,79.01666666666667,76.96
0.2,80.21333333333334,77.82333333333334
0.3,80.85666666666667,78.16666666666667
0.4,82.16666666666667,77.89999999999999
0.5,82.04333333333334,78.45666666666666
0.6,82.69333333333334,78.63000000000001
0.7,82.99666666666667,78.43666666666667
0.8,83.17999999999999,78.45666666666666
0.9,83.49333333333333,79.17
1.0,83.75666666666667,79.01333333333334
1.1,83.83999999999999,78.74666666666666
1.2,83.91333333333334,78.93666666666667
1.3,84.0,79.76
1.4,84.14,79.68333333333334
1.5,84.55333333333333,79.45333333333333
1.6,84.67333333333333,79.55
1.7,84.65666666666665,79.53333333333335
1.8,84.69000000000001,79.95666666666666
1.9,84.70333333333333,79.55
